matrix,nr_rows,nr_cols,nr_nzeros,mem_footprint,density,nnz-r-min,nnz-r-max,nnz-r-avg,nnz-r-std,nnz-c-min,nnz-c-max,nnz-c-avg,nnz-c-std,skew_coeff,bw-min,bw-max,bw-avg,bw-std,bw-scaled-min,bw-scaled-max,bw-scaled-avg,bw-scaled-std,sc-min,sc-max,sc-avg,sc-std,sc-scaled-min,sc-scaled-max,sc-scaled-avg,sc-scaled-std,nr_groups-r-min,nr_groups-r-max,nr_groups-r-avg,nr_groups-r-std,num-neigh-avg,cross_row_sim-avg
spaceShuttleEntry_1,560,560,6891,0.081,0.021974,2,517,12.305357,21.728388,2,517,12.305357,21.728388,41.014221,1,559,407.176786,112.480312,0.001786,0.998214,0.727101,0.200858,0.008299,2,0.033793,0.091726,4.647303,1120,18.924237,51.366374,1,14,8.071429,3.637391,0.688144,0.930381
cr42,905,1513,6614,0.079,0.00483,1,8,7.308287,1.002201,1,302,4.371447,27.639011,0.094648,0,1511,758.322652,435.436713,0,0.998678,0.501205,0.287797,0,1,0.025535,0.061219,0,1513,38.634945,92.623952,1,6,4.651934,0.960754,0.726943,0.596133
can_715,715,715,6665,0.079,0.013037,2,105,9.321678,5.883723,2,105,9.321678,5.883723,10.264066,1,612,157.241958,147.936091,0.001399,0.855944,0.219919,0.206904,0.013093,2,0.120219,0.147972,9.361702,1430,85.956673,105.800231,1,10,3.911888,1.205726,1.16069,0.896401
D_6,970,435,6491,0.078,0.015383,0,13,6.691753,2.207493,0,65,14.921839,5.447628,0.94269,0,429,283.198969,95.808564,0,0.986207,0.651032,0.22025,0,2,0.029992,0.073274,0,870,13.046689,31.873976,0,13,6.33299,2.128705,0.107225,0.212634
orbitRaising_2,739,739,6526,0.078,0.01195,1,25,8.830853,4.615948,1,25,8.830853,4.615948,1.830984,0,671,358.573748,180.705394,0,0.907984,0.485215,0.244527,0,1.2,0.032448,0.063332,0,886.8,23.978994,46.802548,1,7,3.787551,1.699178,1.1422,0.939744
qh1484,1484,1484,6110,0.076,0.002774,2,13,4.117251,1.600539,2,13,4.117251,1.600539,2.157447,2,1454,809.394205,276.454159,0.001348,0.979784,0.545414,0.18629,0.002176,1.5,0.01648,0.115405,3.229597,2226,24.456684,171.261467,1,12,3.34097,1.475649,0.377087,0.699924
lp_ship04l,402,2166,6380,0.075,0.007327,0,84,15.870647,24.541024,1,6,2.945522,0.45049,4.29279,0,2139,223.813433,589.101008,0,0.987535,0.10333,0.271976,0,2,0.83772,0.544411,0,4332,1814.501671,1179.193853,0,80,11.373134,25.120111,0.566771,0.267595
bcspwr08,1624,1624,6050,0.075,0.002294,2,14,3.725369,1.708338,2,14,3.725369,1.708338,2.758017,1,1543,115.21367,218.917597,0.000616,0.950123,0.070944,0.134801,0.001537,2,0.40628,0.633039,2.496541,3248,659.798666,1028.055474,1,10,3,1.457104,0.389421,0.51022
n4c5-b9,630,1895,6300,0.075,0.005277,10,10,10,0,3,6,3.324538,0.76376,0,27,1299,902.414286,373.813711,0.014248,0.685488,0.476208,0.197263,0.007698,0.37037,0.018383,0.029959,14.588145,701.851852,34.836225,56.773193,7,10,8.852381,0.884856,0.229524,0.666825
lp_fffff800,524,1028,6401,0.075,0.011883,1,251,12.215649,23.209,1,50,6.226654,7.962472,19.547414,0,885,366.208015,190.106922,0,0.860895,0.356233,0.184929,0,2,0.078236,0.219746,0,2056,80.426233,225.898531,1,43,5.658397,6.664514,1.073582,0.714182
cz628,628,628,6346,0.075,0.016091,1,27,10.105096,7.098383,3,18,10.105096,3.5965,1.671919,0,105,43.605096,20.721387,0,0.167197,0.069435,0.032996,0,0.612903,0.234921,0.126853,0,384.903226,147.530592,79.663583,1,6,3.549363,0.807479,1.29751,0.809481
jagmesh1,936,936,6264,0.075,0.00715,4,7,6.692308,0.727501,4,7,6.692308,0.727501,0.045977,7,834,77.547009,124.315321,0.007479,0.891026,0.082849,0.132816,0.006002,1,0.244917,0.217292,5.618247,936,229.242624,203.385091,2,5,3.282051,0.654976,1.019157,0.845576
delaunay_n10,1024,1024,6112,0.074,0.005829,3,12,5.96875,1.32693,3,12,5.96875,1.32693,1.010471,3,978,457.700195,279.242339,0.00293,0.955078,0.446973,0.272698,0.003812,1.333333,0.084011,0.193599,3.903431,1365.333333,86.027313,198.245541,1,10,4.447266,1.299471,0.509817,0.502195
jpwh_991,991,991,6027,0.073,0.006137,1,16,6.081736,2.603727,1,16,6.081736,2.076338,1.630828,0,275,140.624622,69.283695,0,0.277497,0.141902,0.069913,0,0.105263,0.037178,0.017973,0,104.315789,36.843312,17.811521,1,15,5.893037,2.528677,0.062054,0.366113
bcspwr07,1612,1612,5824,0.073,0.002241,2,13,3.612903,1.612692,2,13,3.612903,1.612692,2.598214,1,1493,107.294665,212.369176,0.00062,0.926179,0.06656,0.131743,0.001552,2,0.409906,0.639936,2.501164,3224,660.76818,1031.577047,1,11,2.915012,1.368594,0.386332,0.518294
lp_perold,625,1506,6148,0.073,0.006532,1,38,9.8368,8.234693,1,16,4.082337,3.088533,2.863045,0,1331,333.6592,336.592298,0,0.883798,0.221553,0.223501,0,2,0.121282,0.275136,0,3012,182.650822,414.355364,1,11,4.9792,2.178708,0.987638,0.589918
orbitRaising_3,761,761,6098,0.073,0.01053,1,21,8.013141,4.129295,1,21,8.013141,4.129295,1.620695,0,691,369.147175,186.028877,0,0.908016,0.485082,0.244453,0,1.2,0.028911,0.061988,0,913.2,22.001551,47.172954,1,7,3.788436,1.699091,1.054444,0.935681
GL6_D_8,544,637,6153,0.072,0.017756,0,23,11.310662,3.98169,0,15,9.659341,3.197104,1.03348,0,632,435.349265,144.585434,0,0.992151,0.683437,0.226979,0,0.294118,0.030537,0.023174,0,187.352941,19.452065,14.762084,0,22,10.454044,3.75951,0.151471,0.214872
130bit,584,575,6120,0.072,0.018225,6,14,10.479452,1.329173,0,319,10.643478,26.583614,0.335948,94,571,426.636986,101.088689,0.163478,0.993043,0.741977,0.175806,0.012367,0.117021,0.026583,0.010048,7.111307,67.287234,15.28496,5.777451,6,12,9.52911,1.120715,0.181373,0.228192
fpga_dcop_09,1220,1220,5888,0.072,0.003956,1,36,4.82623,4.013416,1,36,4.82623,4.527979,6.459239,0,1087,814.004918,332.850528,0,0.890984,0.667217,0.272828,0,0.11465,0.007263,0.010635,0,139.872611,8.861215,12.974521,1,8,3.434426,0.99332,0.576766,0.66075
fpga_dcop_01,1220,1220,5892,0.072,0.003959,1,36,4.829508,4.01274,1,36,4.829508,4.528646,6.454175,0,1087,814.027869,332.860835,0,0.890984,0.667236,0.272837,0,0.11465,0.007267,0.010634,0,139.872611,8.865246,12.973338,1,8,3.436066,0.993426,0.577054,0.660791
fpga_dcop_02,1220,1220,5892,0.072,0.003959,1,36,4.829508,4.01274,1,36,4.829508,4.528646,6.454175,0,1087,814.027869,332.860835,0,0.890984,0.667236,0.272837,0,0.11465,0.007267,0.010634,0,139.872611,8.865246,12.973338,1,8,3.436066,0.993426,0.577054,0.660791
fpga_dcop_03,1220,1220,5892,0.072,0.003959,1,36,4.829508,4.01274,1,36,4.829508,4.528646,6.454175,0,1087,814.027869,332.860835,0,0.890984,0.667236,0.272837,0,0.11465,0.007267,0.010634,0,139.872611,8.865246,12.973338,1,8,3.436066,0.993426,0.577054,0.660791
fpga_dcop_11,1220,1220,5892,0.072,0.003959,1,36,4.829508,4.01274,1,36,4.829508,4.528646,6.454175,0,1087,814.027869,332.860835,0,0.890984,0.667236,0.272837,0,0.11465,0.007267,0.010634,0,139.872611,8.865246,12.973338,1,8,3.436066,0.993426,0.577054,0.660791
fpga_dcop_12,1220,1220,5892,0.072,0.003959,1,36,4.829508,4.01274,1,36,4.829508,4.528646,6.454175,0,1087,814.027869,332.860835,0,0.890984,0.667236,0.272837,0,0.11465,0.007267,0.010634,0,139.872611,8.865246,12.973338,1,8,3.436066,0.993426,0.577054,0.660791
fpga_dcop_13,1220,1220,5892,0.072,0.003959,1,36,4.829508,4.01274,1,36,4.829508,4.528646,6.454175,0,1087,814.027869,332.860835,0,0.890984,0.667236,0.272837,0,0.11465,0.007267,0.010634,0,139.872611,8.865246,12.973338,1,8,3.436066,0.993426,0.577054,0.660791
fpga_dcop_14,1220,1220,5892,0.072,0.003959,1,36,4.829508,4.01274,1,36,4.829508,4.528646,6.454175,0,1087,814.027869,332.860835,0,0.890984,0.667236,0.272837,0,0.11465,0.007267,0.010634,0,139.872611,8.865246,12.973338,1,8,3.436066,0.993426,0.577054,0.660791
fpga_dcop_15,1220,1220,5892,0.072,0.003959,1,36,4.829508,4.01274,1,36,4.829508,4.528646,6.454175,0,1087,814.027869,332.860835,0,0.890984,0.667236,0.272837,0,0.11465,0.007267,0.010634,0,139.872611,8.865246,12.973338,1,8,3.436066,0.993426,0.577054,0.660791
fpga_dcop_16,1220,1220,5892,0.072,0.003959,1,36,4.829508,4.01274,1,36,4.829508,4.528646,6.454175,0,1087,814.027869,332.860835,0,0.890984,0.667236,0.272837,0,0.11465,0.007267,0.010634,0,139.872611,8.865246,12.973338,1,8,3.436066,0.993426,0.577054,0.660791
fpga_dcop_17,1220,1220,5892,0.072,0.003959,1,36,4.829508,4.01274,1,36,4.829508,4.528646,6.454175,0,1087,814.027869,332.860835,0,0.890984,0.667236,0.272837,0,0.11465,0.007267,0.010634,0,139.872611,8.865246,12.973338,1,8,3.436066,0.993426,0.577054,0.660791
fpga_dcop_18,1220,1220,5892,0.072,0.003959,1,36,4.829508,4.01274,1,36,4.829508,4.528646,6.454175,0,1087,814.027869,332.860835,0,0.890984,0.667236,0.272837,0,0.11465,0.007267,0.010634,0,139.872611,8.865246,12.973338,1,8,3.436066,0.993426,0.577054,0.660791
fpga_dcop_19,1220,1220,5892,0.072,0.003959,1,36,4.829508,4.01274,1,36,4.829508,4.528646,6.454175,0,1087,814.027869,332.860835,0,0.890984,0.667236,0.272837,0,0.11465,0.007267,0.010634,0,139.872611,8.865246,12.973338,1,8,3.436066,0.993426,0.577054,0.660791
fpga_dcop_20,1220,1220,5892,0.072,0.003959,1,36,4.829508,4.01274,1,36,4.829508,4.528646,6.454175,0,1087,814.027869,332.860835,0,0.890984,0.667236,0.272837,0,0.11465,0.007267,0.010634,0,139.872611,8.865246,12.973338,1,8,3.436066,0.993426,0.577054,0.660791
fpga_dcop_21,1220,1220,5892,0.072,0.003959,1,36,4.829508,4.01274,1,36,4.829508,4.528646,6.454175,0,1087,814.027869,332.860835,0,0.890984,0.667236,0.272837,0,0.11465,0.007267,0.010634,0,139.872611,8.865246,12.973338,1,8,3.436066,0.993426,0.577054,0.660791
fpga_dcop_22,1220,1220,5892,0.072,0.003959,1,36,4.829508,4.01274,1,36,4.829508,4.528646,6.454175,0,1087,814.027869,332.860835,0,0.890984,0.667236,0.272837,0,0.11465,0.007267,0.010634,0,139.872611,8.865246,12.973338,1,8,3.436066,0.993426,0.577054,0.660791
fpga_dcop_23,1220,1220,5892,0.072,0.003959,1,36,4.829508,4.01274,1,36,4.829508,4.528646,6.454175,0,1087,814.027869,332.860835,0,0.890984,0.667236,0.272837,0,0.11465,0.007267,0.010634,0,139.872611,8.865246,12.973338,1,8,3.436066,0.993426,0.577054,0.660791
fpga_dcop_24,1220,1220,5892,0.072,0.003959,1,36,4.829508,4.01274,1,36,4.829508,4.528646,6.454175,0,1087,814.027869,332.860835,0,0.890984,0.667236,0.272837,0,0.11465,0.007267,0.010634,0,139.872611,8.865246,12.973338,1,8,3.436066,0.993426,0.577054,0.660791
fpga_dcop_25,1220,1220,5892,0.072,0.003959,1,36,4.829508,4.01274,1,36,4.829508,4.528646,6.454175,0,1087,814.027869,332.860835,0,0.890984,0.667236,0.272837,0,0.11465,0.007267,0.010634,0,139.872611,8.865246,12.973338,1,8,3.436066,0.993426,0.577054,0.660791
fpga_dcop_26,1220,1220,5892,0.072,0.003959,1,36,4.829508,4.01274,1,36,4.829508,4.528646,6.454175,0,1087,814.027869,332.860835,0,0.890984,0.667236,0.272837,0,0.11465,0.007267,0.010634,0,139.872611,8.865246,12.973338,1,8,3.436066,0.993426,0.577054,0.660791
fpga_dcop_27,1220,1220,5892,0.072,0.003959,1,36,4.829508,4.01274,1,36,4.829508,4.528646,6.454175,0,1087,814.027869,332.860835,0,0.890984,0.667236,0.272837,0,0.11465,0.007267,0.010634,0,139.872611,8.865246,12.973338,1,8,3.436066,0.993426,0.577054,0.660791
fpga_dcop_28,1220,1220,5892,0.072,0.003959,1,36,4.829508,4.01274,1,36,4.829508,4.528646,6.454175,0,1087,814.027869,332.860835,0,0.890984,0.667236,0.272837,0,0.11465,0.007267,0.010634,0,139.872611,8.865246,12.973338,1,8,3.436066,0.993426,0.577054,0.660791
fpga_dcop_29,1220,1220,5892,0.072,0.003959,1,36,4.829508,4.01274,1,36,4.829508,4.528646,6.454175,0,1087,814.027869,332.860835,0,0.890984,0.667236,0.272837,0,0.11465,0.007267,0.010634,0,139.872611,8.865246,12.973338,1,8,3.436066,0.993426,0.577054,0.660791
fpga_dcop_30,1220,1220,5892,0.072,0.003959,1,36,4.829508,4.01274,1,36,4.829508,4.528646,6.454175,0,1087,814.027869,332.860835,0,0.890984,0.667236,0.272837,0,0.11465,0.007267,0.010634,0,139.872611,8.865246,12.973338,1,8,3.436066,0.993426,0.577054,0.660791
fpga_dcop_31,1220,1220,5892,0.072,0.003959,1,36,4.829508,4.01274,1,36,4.829508,4.528646,6.454175,0,1087,814.027869,332.860835,0,0.890984,0.667236,0.272837,0,0.11465,0.007267,0.010634,0,139.872611,8.865246,12.973338,1,8,3.436066,0.993426,0.577054,0.660791
fpga_dcop_32,1220,1220,5892,0.072,0.003959,1,36,4.829508,4.01274,1,36,4.829508,4.528646,6.454175,0,1087,814.027869,332.860835,0,0.890984,0.667236,0.272837,0,0.11465,0.007267,0.010634,0,139.872611,8.865246,12.973338,1,8,3.436066,0.993426,0.577054,0.660791
fpga_dcop_33,1220,1220,5892,0.072,0.003959,1,36,4.829508,4.01274,1,36,4.829508,4.528646,6.454175,0,1087,814.027869,332.860835,0,0.890984,0.667236,0.272837,0,0.11465,0.007267,0.010634,0,139.872611,8.865246,12.973338,1,8,3.436066,0.993426,0.577054,0.660791
fpga_dcop_34,1220,1220,5892,0.072,0.003959,1,36,4.829508,4.01274,1,36,4.829508,4.528646,6.454175,0,1087,814.027869,332.860835,0,0.890984,0.667236,0.272837,0,0.11465,0.007267,0.010634,0,139.872611,8.865246,12.973338,1,8,3.436066,0.993426,0.577054,0.660791
fpga_dcop_35,1220,1220,5892,0.072,0.003959,1,36,4.829508,4.01274,1,36,4.829508,4.528646,6.454175,0,1087,814.027869,332.860835,0,0.890984,0.667236,0.272837,0,0.11465,0.007267,0.010634,0,139.872611,8.865246,12.973338,1,8,3.436066,0.993426,0.577054,0.660791
fpga_dcop_36,1220,1220,5892,0.072,0.003959,1,36,4.829508,4.01274,1,36,4.829508,4.528646,6.454175,0,1087,814.027869,332.860835,0,0.890984,0.667236,0.272837,0,0.11465,0.007267,0.010634,0,139.872611,8.865246,12.973338,1,8,3.436066,0.993426,0.577054,0.660791
fpga_dcop_37,1220,1220,5892,0.072,0.003959,1,36,4.829508,4.01274,1,36,4.829508,4.528646,6.454175,0,1087,814.027869,332.860835,0,0.890984,0.667236,0.272837,0,0.11465,0.007267,0.010634,0,139.872611,8.865246,12.973338,1,8,3.436066,0.993426,0.577054,0.660791
fpga_dcop_38,1220,1220,5892,0.072,0.003959,1,36,4.829508,4.01274,1,36,4.829508,4.528646,6.454175,0,1087,814.027869,332.860835,0,0.890984,0.667236,0.272837,0,0.11465,0.007267,0.010634,0,139.872611,8.865246,12.973338,1,8,3.436066,0.993426,0.577054,0.660791
fpga_dcop_39,1220,1220,5892,0.072,0.003959,1,36,4.829508,4.01274,1,36,4.829508,4.528646,6.454175,0,1087,814.027869,332.860835,0,0.890984,0.667236,0.272837,0,0.11465,0.007267,0.010634,0,139.872611,8.865246,12.973338,1,8,3.436066,0.993426,0.577054,0.660791
fpga_dcop_40,1220,1220,5892,0.072,0.003959,1,36,4.829508,4.01274,1,36,4.829508,4.528646,6.454175,0,1087,814.027869,332.860835,0,0.890984,0.667236,0.272837,0,0.11465,0.007267,0.010634,0,139.872611,8.865246,12.973338,1,8,3.436066,0.993426,0.577054,0.660791
fpga_dcop_41,1220,1220,5892,0.072,0.003959,1,36,4.829508,4.01274,1,36,4.829508,4.528646,6.454175,0,1087,814.027869,332.860835,0,0.890984,0.667236,0.272837,0,0.11465,0.007267,0.010634,0,139.872611,8.865246,12.973338,1,8,3.436066,0.993426,0.577054,0.660791
fpga_dcop_42,1220,1220,5892,0.072,0.003959,1,36,4.829508,4.01274,1,36,4.829508,4.528646,6.454175,0,1087,814.027869,332.860835,0,0.890984,0.667236,0.272837,0,0.11465,0.007267,0.010634,0,139.872611,8.865246,12.973338,1,8,3.436066,0.993426,0.577054,0.660791
fpga_dcop_43,1220,1220,5892,0.072,0.003959,1,36,4.829508,4.01274,1,36,4.829508,4.528646,6.454175,0,1087,814.027869,332.860835,0,0.890984,0.667236,0.272837,0,0.11465,0.007267,0.010634,0,139.872611,8.865246,12.973338,1,8,3.436066,0.993426,0.577054,0.660791
fpga_dcop_44,1220,1220,5892,0.072,0.003959,1,36,4.829508,4.01274,1,36,4.829508,4.528646,6.454175,0,1087,814.027869,332.860835,0,0.890984,0.667236,0.272837,0,0.11465,0.007267,0.010634,0,139.872611,8.865246,12.973338,1,8,3.436066,0.993426,0.577054,0.660791
fpga_dcop_45,1220,1220,5892,0.072,0.003959,1,36,4.829508,4.01274,1,36,4.829508,4.528646,6.454175,0,1087,814.027869,332.860835,0,0.890984,0.667236,0.272837,0,0.11465,0.007267,0.010634,0,139.872611,8.865246,12.973338,1,8,3.436066,0.993426,0.577054,0.660791
fpga_dcop_46,1220,1220,5892,0.072,0.003959,1,36,4.829508,4.01274,1,36,4.829508,4.528646,6.454175,0,1087,814.027869,332.860835,0,0.890984,0.667236,0.272837,0,0.11465,0.007267,0.010634,0,139.872611,8.865246,12.973338,1,8,3.436066,0.993426,0.577054,0.660791
fpga_dcop_47,1220,1220,5892,0.072,0.003959,1,36,4.829508,4.01274,1,36,4.829508,4.528646,6.454175,0,1087,814.027869,332.860835,0,0.890984,0.667236,0.272837,0,0.11465,0.007267,0.010634,0,139.872611,8.865246,12.973338,1,8,3.436066,0.993426,0.577054,0.660791
fpga_dcop_48,1220,1220,5892,0.072,0.003959,1,36,4.829508,4.01274,1,36,4.829508,4.528646,6.454175,0,1087,814.027869,332.860835,0,0.890984,0.667236,0.272837,0,0.11465,0.007267,0.010634,0,139.872611,8.865246,12.973338,1,8,3.436066,0.993426,0.577054,0.660791
fpga_dcop_49,1220,1220,5892,0.072,0.003959,1,36,4.829508,4.01274,1,36,4.829508,4.528646,6.454175,0,1087,814.027869,332.860835,0,0.890984,0.667236,0.272837,0,0.11465,0.007267,0.010634,0,139.872611,8.865246,12.973338,1,8,3.436066,0.993426,0.577054,0.660791
fpga_dcop_50,1220,1220,5892,0.072,0.003959,1,36,4.829508,4.01274,1,36,4.829508,4.528646,6.454175,0,1087,814.027869,332.860835,0,0.890984,0.667236,0.272837,0,0.11465,0.007267,0.010634,0,139.872611,8.865246,12.973338,1,8,3.436066,0.993426,0.577054,0.660791
fpga_dcop_51,1220,1220,5892,0.072,0.003959,1,36,4.829508,4.01274,1,36,4.829508,4.528646,6.454175,0,1087,814.027869,332.860835,0,0.890984,0.667236,0.272837,0,0.11465,0.007267,0.010634,0,139.872611,8.865246,12.973338,1,8,3.436066,0.993426,0.577054,0.660791
fpga_dcop_08,1220,1220,5888,0.072,0.003956,1,36,4.82623,4.013416,1,36,4.82623,4.528703,6.459239,0,1087,814.027869,332.860835,0,0.890984,0.667236,0.272837,0,0.11465,0.007263,0.010635,0,139.872611,8.861326,12.974571,1,8,3.435246,0.993373,0.576427,0.660846
fpga_dcop_10,1220,1220,5884,0.072,0.003953,1,36,4.822951,4.014498,1,36,4.822951,4.52749,6.46431,0,1087,813.337705,333.160109,0,0.890984,0.66667,0.273082,0,0.11465,0.007265,0.010635,0,139.872611,8.862985,12.97453,1,8,3.432787,0.994035,0.576479,0.660887
fpga_dcop_04,1220,1220,5884,0.072,0.003953,1,36,4.822951,4.01409,1,36,4.822951,4.525135,6.46431,0,1087,813.940984,332.829245,0,0.890984,0.667165,0.272811,0,0.11465,0.00726,0.010636,0,139.872611,8.857696,12.975652,1,8,3.432787,0.99321,0.576479,0.660969
fpga_dcop_06,1220,1220,5860,0.072,0.003937,1,36,4.803279,4.018888,1,36,4.803279,4.521423,6.494881,0,1087,813.109016,332.928967,0,0.890984,0.666483,0.272893,0,0.11465,0.007245,0.010641,0,139.872611,8.838463,12.981723,1,8,3.42459,0.994271,0.574061,0.661597
fpga_dcop_07,1220,1220,5855,0.072,0.003934,1,36,4.79918,4.020623,1,36,4.79918,4.516981,6.501281,0,1087,812.339344,333.132204,0,0.890984,0.665852,0.273059,0,0.11465,0.007244,0.010641,0,139.872611,8.837382,12.982132,1,8,3.422131,0.99573,0.573868,0.662239
fpga_dcop_05,1220,1220,5852,0.072,0.003932,1,36,4.796721,4.021417,1,36,4.796721,4.520589,6.505126,0,1087,812.261475,332.849535,0,0.890984,0.665788,0.272827,0,0.11465,0.007242,0.010642,0,139.872611,8.835725,12.983449,1,8,3.421311,0.996488,0.573479,0.662444
orsirr_2,886,886,5970,0.072,0.007605,3,14,6.738149,1.392195,3,14,6.738149,1.392195,1.077722,4,618,238.794582,188.516044,0.004515,0.697517,0.26952,0.212772,0.009709,0.8,0.067187,0.10006,8.601942,708.8,59.527307,88.653021,2,13,4.923251,1.312718,0.538693,0.891344
lowThrust_1,584,584,6133,0.072,0.017982,0,225,10.501712,13.273338,0,225,10.501712,13.273338,20.425077,0,487,318.945205,131.800455,0,0.833904,0.546139,0.225686,0,2,0.057533,0.221514,0,1168,33.599414,129.364407,0,12,6.739726,2.849669,0.716452,0.932629
circuit204,1020,1020,5883,0.071,0.005655,1,18,5.767647,3.445647,1,15,5.767647,3.099958,2.120857,0,820,368.363725,301.761008,0,0.803922,0.361141,0.295844,0,1,0.212266,0.389383,0,1020,216.511783,397.170179,1,12,4.662745,2.072222,0.383138,0.654905
bfwb782,782,782,5982,0.071,0.009782,2,13,7.649616,2.556271,2,13,7.649616,2.556271,0.699432,1,607,414.56266,117.446535,0.001279,0.776215,0.530131,0.150187,0.006768,2,0.028229,0.12479,5.292724,1564,22.075092,97.58566,1,13,7.443734,2.596728,0.053828,0.769097
dwt_503,503,503,6027,0.071,0.023821,4,25,11.982107,4.986431,4,25,11.982107,4.986431,1.086444,7,459,136.502982,122.443834,0.013917,0.912525,0.271378,0.243427,0.018433,0.8,0.225005,0.207368,9.271889,402.4,113.177655,104.305945,2,10,4.801193,1.917855,1.198606,0.85045
dwt_758,758,758,5994,0.071,0.010432,4,11,7.907652,1.496494,4,11,7.907652,1.496494,0.391058,3,206,60.091029,51.12245,0.003958,0.271768,0.079276,0.067444,0.027624,1.333333,0.341134,0.306873,20.939227,1010.666667,258.579726,232.609906,1,5,2.902375,0.551773,1.265933,0.92985
fs_760_1,760,760,5976,0.071,0.010346,3,21,7.863158,4.441694,2,21,7.863158,4.388647,1.670683,40,741,552.405263,214.908766,0.052632,0.975,0.726849,0.282775,0.00428,0.121951,0.018002,0.018251,3.252496,92.682927,13.681214,13.870789,2,21,6.763158,4.698456,0.279786,0.967167
fs_760_2,760,760,5976,0.071,0.010346,3,21,7.863158,4.441694,2,21,7.863158,4.388647,1.670683,40,741,552.405263,214.908766,0.052632,0.975,0.726849,0.282775,0.00428,0.121951,0.018002,0.018251,3.252496,92.682927,13.681214,13.870789,2,21,6.763158,4.698456,0.279786,0.967167
fs_760_3,760,760,5976,0.071,0.010346,3,21,7.863158,4.441694,2,21,7.863158,4.388647,1.670683,40,741,552.405263,214.908766,0.052632,0.975,0.726849,0.282775,0.00428,0.121951,0.018002,0.018251,3.252496,92.682927,13.681214,13.870789,2,21,6.763158,4.698456,0.279786,0.967167
netscience,1589,1589,5484,0.069,0.002172,0,34,3.451227,3.469318,0,34,3.451227,3.469318,8.851568,0,1525,254.606042,422.805913,0,0.959723,0.16023,0.266083,0,2,0.511913,0.707932,0,3178,813.43034,1124.903887,0,18,1.920076,1.582004,0.887309,0.578708
gre_1107,1107,1107,5664,0.069,0.004622,2,7,5.116531,1.402658,2,6,5.116531,0.940875,0.368114,19,730,309.870822,221.086286,0.017164,0.65944,0.279919,0.199717,0.005517,0.291667,0.029039,0.027311,6.107586,322.875,32.146002,30.233779,2,7,4.472448,1.389699,0.251766,0.731832
M40PI_n,2182,2182,5341,0.069,0.001122,1,12,2.447754,0.587661,1,12,2.447754,0.587661,3.902453,0,2151,81.900092,373.327966,0,0.985793,0.037534,0.171094,0,2,1.13085,0.408596,0,4364,2467.515402,891.5557,1,8,1.598533,0.583266,0.693878,0.940143
S40PI_n,2182,2182,5341,0.069,0.001122,1,12,2.447754,0.587661,1,12,2.447754,0.587661,3.902453,0,2151,81.900092,373.327966,0,0.985793,0.037534,0.171094,0,2,1.13085,0.408596,0,4364,2467.515402,891.5557,1,8,1.598533,0.583266,0.693878,0.940143
west1505,1505,1505,5445,0.068,0.002404,1,12,3.61794,2.382008,1,27,3.61794,3.717188,2.316804,0,1393,126.81794,237.428127,0,0.925581,0.084264,0.15776,0,2,0.207865,0.386789,0,3010,312.837514,582.117751,1,8,2.74485,1.324952,0.482645,0.723996
plat362,362,362,5786,0.068,0.044153,4,19,15.983425,3.335685,4,19,15.983425,3.335685,0.188731,238,261,254.31768,4.843537,0.657459,0.720994,0.702535,0.01338,0.016393,0.075697,0.062725,0.012642,5.934426,27.40239,22.70663,4.576416,3,8,7.353591,0.905386,1.079848,0.917001
